,Unnamed: 0,counts,year,month,day,hour,minute
264,264,0.0151515151515151,2023,10,17,11,56
265,265,0.0303030303030303,2023,10,17,2,28
266,266,0.0151515151515151,2023,10,16,8,20
267,267,0.0303030303030303,2023,10,15,3,41
268,268,0.0151515151515151,2023,10,13,14,59
269,269,0.0303030303030303,2023,10,3,23,22
270,270,0.0303030303030303,2023,10,2,11,41
271,271,0.0151515151515151,2023,9,29,20,45
272,272,0.1969696969696969,2023,9,24,13,36
273,273,0.0303030303030303,2023,9,19,0,56
274,274,0.0303030303030303,2023,9,17,7,45
275,275,0.0303030303030303,2023,9,16,0,56
276,276,0.1212121212121212,2023,9,13,13,42
277,277,0.0151515151515151,2023,9,8,23,35
278,278,0.0757575757575757,2023,9,6,21,7
279,279,0.0757575757575757,2023,8,27,15,21
280,280,0.2272727272727272,2023,8,20,7,33
281,281,0.7272727272727273,2023,8,17,7,12
282,282,0.0606060606060606,2023,8,12,7,27
283,283,0.0303030303030303,2023,8,8,16,12
284,284,0.0606060606060606,2023,8,5,7,8
285,285,0.1212121212121212,2023,8,3,14,18
286,286,0.0151515151515151,2023,8,1,23,30
287,287,0.0606060606060606,2023,8,1,21,42
288,288,0.1212121212121212,2023,7,30,18,33
289,289,0.0151515151515151,2023,7,30,18,14
290,290,0.0303030303030303,2023,7,30,13,8
291,291,0.0151515151515151,2023,7,30,2,42
292,292,0.0454545454545454,2023,7,29,9,12
293,293,0.0757575757575757,2023,7,28,10,57
294,294,0.0454545454545454,2023,7,27,15,55
295,295,0.0606060606060606,2023,7,27,15,25
296,296,0.0303030303030303,2023,7,27,11,17
297,297,0.0303030303030303,2023,7,26,9,58
298,298,0.0454545454545454,2023,7,26,3,50
299,299,0.0606060606060606,2023,7,26,3,37
300,300,0.0454545454545454,2023,7,24,22,50
301,301,0.0454545454545454,2023,7,23,13,37
302,302,0.0151515151515151,2023,7,23,5,36
303,303,0.0151515151515151,2023,10,10,11,47
304,304,0.0454545454545454,2023,9,27,15,42
305,305,0.0151515151515151,2023,9,16,2,57
306,306,0.0151515151515151,2023,9,15,17,45
307,307,0.0454545454545454,2023,9,8,14,28
308,308,0.0151515151515151,2023,8,22,16,49
309,309,0.0151515151515151,2023,8,6,16,19
310,310,0.0303030303030303,2023,8,5,3,42
311,311,0.0757575757575757,2023,8,4,13,9
312,312,0.1363636363636363,2023,7,29,17,44
313,313,0.0151515151515151,2023,7,28,8,54
314,314,0.0151515151515151,2023,7,28,4,7
315,315,0.0606060606060606,2023,7,28,2,46
316,316,0.0151515151515151,2023,7,27,23,40
317,317,0.0151515151515151,2023,7,26,18,32
318,318,0.1969696969696969,2023,7,26,18,30
319,319,0.9242424242424242,2023,7,26,12,50
320,320,0.0151515151515151,2023,7,20,14,0
321,321,0.106060606060606,2023,7,19,14,7
322,322,0.0151515151515151,2023,7,18,13,0
323,323,0.0151515151515151,2023,7,18,8,11
324,324,0.0151515151515151,2023,7,17,23,1
325,325,0.0303030303030303,2023,7,17,2,2
326,326,0.0303030303030303,2023,7,17,2,0
327,327,0.2424242424242424,2023,7,15,2,1
328,328,0.0151515151515151,2023,7,14,19,11
329,329,0.1969696969696969,2023,7,14,12,39
330,330,0.0151515151515151,2023,7,14,8,40
331,331,0.3333333333333333,2023,7,14,5,24
332,332,0.0151515151515151,2023,7,13,22,15
333,333,0.0151515151515151,2023,7,13,18,14
334,334,0.0757575757575757,2023,7,13,15,18
335,335,0.0303030303030303,2023,12,3,3,20
336,336,0.0151515151515151,2023,12,2,22,58
337,337,0.0151515151515151,2023,12,2,13,25
338,338,0.0151515151515151,2023,11,26,9,51
339,339,0.0303030303030303,2023,11,25,17,35
340,340,0.0151515151515151,2023,11,22,17,58
341,341,0.0151515151515151,2023,11,22,11,58
342,342,0.0454545454545454,2023,11,21,20,21
343,343,0.0151515151515151,2023,11,20,8,25
344,344,0.0151515151515151,2023,11,14,23,2
345,345,0.0151515151515151,2023,11,9,3,22
346,346,0.0151515151515151,2023,11,8,9,32
347,347,0.0151515151515151,2023,11,2,8,51
348,348,0.0151515151515151,2023,10,30,17,21
349,349,0.0151515151515151,2023,10,29,5,44
350,350,0.0151515151515151,2023,10,28,23,1
351,351,0.0151515151515151,2023,10,27,17,38
352,352,0.0151515151515151,2023,10,27,5,38
353,353,0.0151515151515151,2023,10,26,15,31
354,354,0.0151515151515151,2023,10,25,9,40
355,355,0.0151515151515151,2023,10,22,12,47
356,356,0.0151515151515151,2023,10,21,13,4
357,357,0.0151515151515151,2023,10,20,18,41
358,358,0.0303030303030303,2023,10,20,3,58
359,359,0.0454545454545454,2023,10,19,17,20
360,360,0.0151515151515151,2023,10,18,10,24
361,361,0.0151515151515151,2023,10,17,22,39
362,362,0.0151515151515151,2023,10,17,9,36
363,363,0.0151515151515151,2023,10,16,21,6
364,364,0.0303030303030303,2023,10,15,23,1
365,365,0.0151515151515151,2023,10,11,20,11
366,366,0.0909090909090909,2023,10,11,7,22
367,367,0.0151515151515151,2023,10,8,13,49
368,368,0.0151515151515151,2023,10,7,7,43
369,369,0.0151515151515151,2023,10,4,13,31
370,370,0.0606060606060606,2023,10,3,7,13
371,371,0.0151515151515151,2023,9,30,12,29
372,372,0.0151515151515151,2023,9,28,13,45
373,373,0.0303030303030303,2023,9,28,13,41
374,374,0.0757575757575757,2023,9,24,20,0
375,375,0.0454545454545454,2023,9,18,19,43
376,376,0.0151515151515151,2023,9,17,23,51
